741581,127.0.0.1,GET,http://127.0.0.1:8000/,1613218051,,200
9c6971,127.0.0.1,GET,http://127.0.0.1:8000/,1613218071,,200
21007a,127.0.0.1,GET,http://127.0.0.1:8000/new_arrivals,1613218352,,200
eb0cc5,127.0.0.1,GET,http://127.0.0.1:8000/,1613218353,,200
2f385f,127.0.0.1,GET,http://127.0.0.1:8000/category/133,1613218354,,200
dd7049,127.0.0.1,GET,http://127.0.0.1:8000/category/133,1613218357,,200
28051a,127.0.0.1,GET,http://127.0.0.1:8000/category/133,1613218591,,200
f5744f,127.0.0.1,GET,http://127.0.0.1:8000/category/133,1613218686,,200
694781,127.0.0.1,GET,http://127.0.0.1:8000/category/133,1613218727,7504ed,500
7504ed,127.0.0.1,GET,http://127.0.0.1:8000/category/133,1613218727,,500
7c5eff,127.0.0.1,GET,http://127.0.0.1:8000/category/133,1613218728,097926,500
097926,127.0.0.1,GET,http://127.0.0.1:8000/category/133,1613218728,,500
191717,127.0.0.1,GET,http://127.0.0.1:8000/,1613218739,,200
7726f2,127.0.0.1,GET,http://127.0.0.1:8000/,1613218761,,200
70a79d,127.0.0.1,GET,http://127.0.0.1:8000/product/3961,1613218775,,200
6a054d,127.0.0.1,GET,http://127.0.0.1:8000/,1613218778,,200
86fa09,127.0.0.1,GET,http://127.0.0.1:8000/category/147,1613218781,,200
bb4d08,127.0.0.1,GET,http://127.0.0.1:8000/search?item=pariatur,1613218790,,200
67e1f2,127.0.0.1,GET,http://127.0.0.1:8000/,1613218792,,200
95d2ca,127.0.0.1,GET,http://127.0.0.1:8000/,1613219077,,200
0f6d3b,127.0.0.1,GET,http://127.0.0.1:8000/add/product,1613219084,81ee71,404
81ee71,127.0.0.1,GET,http://127.0.0.1:8000/add/product,1613219084,,404
9e3938,127.0.0.1,GET,http://127.0.0.1:8000/products/add,1613219092,2e7c58,404
2e7c58,127.0.0.1,GET,http://127.0.0.1:8000/products/add,1613219092,,404
d64174,127.0.0.1,GET,http://127.0.0.1:8000/admin/add_product,1613219108,,302
30086c,127.0.0.1,GET,http://127.0.0.1:8000/login,1613219108,,200
9dca19,127.0.0.1,POST,http://127.0.0.1:8000/login,1613219112,,302
5d8050,127.0.0.1,GET,http://127.0.0.1:8000/login,1613219112,,200
011739,127.0.0.1,POST,http://127.0.0.1:8000/login,1613219116,,302
18e9ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/add_product,1613219116,810154,403
810154,127.0.0.1,GET,http://127.0.0.1:8000/admin/add_product,1613219116,,403
